"Date","Close"
"2021-01-26","1536.1099853515625"
"2021-01-27","1467"
"2021-01-28","1498.3199462890625"
"2021-01-29","1473.449951171875"
"2021-02-01","1492.449951171875"
"2021-02-02","1511.4300537109375"
"2021-02-03","1533.550048828125"
"2021-02-04","1534.9000244140625"
"2021-02-05","1527.1700439453125"
"2021-02-08","1534.9100341796875"
"2021-02-09","1544.050048828125"
"2021-02-10","1547.1099853515625"
"2021-02-11","1545.5899658203125"
"2021-02-12","1538.43994140625"
"2021-02-15","1562.489990234375"
"2021-02-16","1542.8199462890625"
"2021-02-17","1540.5899658203125"
"2021-02-18","1546.4100341796875"
"2021-02-19","1560.3399658203125"
"2021-02-22","1550.6099853515625"
"2021-02-23","1517.8599853515625"
"2021-02-24","1483.02001953125"
"2021-02-25","1488.2099609375"
"2021-02-26","1471.3900146484375"
"2021-03-01","1527.449951171875"
"2021-03-02","1528.8199462890625"
"2021-03-03","1531.050048828125"
"2021-03-04","1538.0400390625"
"2021-03-05","1541.97998046875"
"2021-03-08","1530.27001953125"
"2021-03-09","1549.1500244140625"
"2021-03-10","1564.93994140625"
"2021-03-11","1556.489990234375"
"2021-03-12","1557.3900146484375"
"2021-03-15","1555.469970703125"
"2021-03-16","1570.4200439453125"
"2021-03-17","1562.1099853515625"
"2021-03-18","1550.9300537109375"
"2021-03-19","1528.989990234375"
"2021-03-22","1379.25"
"2021-03-23","1377.4300537109375"
"2021-03-24","1413.8599853515625"
"2021-03-25","1394.3599853515625"
"2021-03-26","1382.1500244140625"
"2021-03-29","1392.5699462890625"
"2021-03-30","1395.7900390625"
"2021-03-31","1391.72998046875"
"2021-04-01","1426.56005859375"
"2021-04-02","1430.18994140625"
"2021-04-05","1442.06005859375"
"2021-04-06","1420.5899658203125"
"2021-04-07","1417.8900146484375"
"2021-04-08","1416.550048828125"
"2021-04-09","1393.239990234375"
"2021-04-12","1375.9100341796875"
"2021-04-13","1378.3699951171875"
"2021-04-14","1409.18994140625"
"2021-04-15","1407.760009765625"
"2021-04-16","1408.1400146484375"
"2021-04-19","1377.22998046875"
"2021-04-20","1365.27001953125"
"2021-04-21","1330.47998046875"
"2021-04-22","1345.1500244140625"
"2021-04-26","1374"
"2021-04-27","1392"
"2021-04-28","1385.9100341796875"
"2021-04-29","1401.52001953125"
"2021-04-30","1397.8199462890625"
"2021-05-03","1421.1500244140625"
"2021-05-04","1416.25"
"2021-05-05","1420"
"2021-05-06","1427.72998046875"
"2021-05-07","1441.3299560546875"
"2021-05-10","1460.9000244140625"
"2021-05-11","1444.8699951171875"
"2021-05-12","1441.3299560546875"
"2021-05-17","1454.25"
"2021-05-18","1459.5699462890625"
"2021-05-20","1449.8199462890625"
"2021-05-21","1451.8399658203125"
"2021-05-24","1452.1800537109375"
"2021-05-25","1400.219970703125"
"2021-05-26","1427.06005859375"
"2021-05-27","1415.030029296875"
"2021-05-28","1422.06005859375"
"2021-05-31","1420.489990234375"
"2021-06-01","1432.0400390625"
"2021-06-02","1430.72998046875"
"2021-06-03","1428.1300048828125"
"2021-06-04","1432.9300537109375"
"2021-06-07","1447.0799560546875"
"2021-06-08","1447.5899658203125"
"2021-06-09","1449.1700439453125"
"2021-06-10","1456.6800537109375"
"2021-06-11","1460.8599853515625"
"2021-06-14","1454.25"
"2021-06-15","1442.56005859375"
"2021-06-16","1431.31005859375"
"2021-06-17","1414.1500244140625"
"2021-06-18","1391.06005859375"
"2021-06-21","1398.52001953125"
"2021-06-22","1409.8499755859375"
"2021-06-23","1402.3499755859375"
"2021-06-24","1410.7900390625"
"2021-06-25","1391.8599853515625"
"2021-06-28","1373.25"
"2021-06-29","1371.6700439453125"
"2021-06-30","1356.3399658203125"
"2021-07-01","1372.780029296875"
"2021-07-02","1376.6700439453125"
"2021-07-05","1392.6400146484375"
"2021-07-06","1382.5799560546875"
"2021-07-07","1390.5799560546875"
"2021-07-08","1372.97998046875"
"2021-07-09","1378.280029296875"
"2021-07-12","1356.9599609375"
"2021-07-13","1346.8399658203125"
"2021-07-14","1367.25"
"2021-07-16","1363.280029296875"
"2021-07-19","1351.5899658203125"
"2021-07-26","1349.1099853515625"
"2021-07-27","1359.550048828125"
"2021-07-28","1360.75"
"2021-07-29","1391.6400146484375"
"2021-07-30","1392.9100341796875"
"2021-08-02","1399.6500244140625"
"2021-08-03","1408.81005859375"
"2021-08-04","1413.800048828125"
"2021-08-05","1431.780029296875"
"2021-08-06","1434.760009765625"
"2021-08-09","1432.6099853515625"
"2021-08-10","1437.4599609375"
"2021-08-11","1410.8699951171875"
"2021-08-12","1444.4599609375"
"2021-08-13","1447.6400146484375"
"2021-08-16","1455.25"
"2021-08-17","1461.68994140625"
"2021-08-18","1449.5899658203125"
"2021-08-19","1439.8599853515625"
"2021-08-20","1444.6300048828125"
"2021-08-23","1459.3299560546875"
"2021-08-24","1465.8900146484375"
"2021-08-25","1453.300048828125"
"2021-08-26","1448.52001953125"
"2021-08-27","1458.22998046875"
"2021-08-31","1472.0699462890625"
"2021-09-01","1474.1300048828125"
"2021-09-02","1479.1199951171875"
"2021-09-03","1468.6700439453125"
"2021-09-06","1474.719970703125"
"2021-09-07","1454.739990234375"
"2021-09-08","1433.8499755859375"
"2021-09-09","1452.6700439453125"
"2021-09-10","1438.719970703125"
"2021-09-13","1438.280029296875"
"2021-09-14","1434.4300537109375"
"2021-09-15","1423.969970703125"
"2021-09-16","1418.030029296875"
"2021-09-17","1419.4300537109375"
"2021-09-20","1391.9100341796875"
"2021-09-21","1385.6099853515625"
"2021-09-22","1407.4599609375"
"2021-09-23","1401.4599609375"
"2021-09-24","1384.6800537109375"
"2021-09-27","1391.739990234375"
"2021-09-28","1383.77001953125"
"2021-09-29","1391.9200439453125"
"2021-09-30","1406.3900146484375"
"2021-10-01","1401.4599609375"
"2021-10-04","1394.3699951171875"
"2021-10-05","1391.6500244140625"
"2021-10-06","1371.68994140625"
"2021-10-07","1396.9200439453125"
"2021-10-08","1398"
"2021-10-11","1416.300048828125"
"2021-10-12","1416.8199462890625"
"2021-10-13","1413.5400390625"
"2021-10-14","1411.75"
"2021-10-15","1409.56005859375"
"2021-10-18","1417.699951171875"
"2021-10-19","1429.8499755859375"
"2021-10-20","1432.800048828125"
"2021-10-21","1455.4200439453125"
"2021-10-22","1479.9300537109375"
"2021-10-25","1492.9300537109375"
"2021-10-26","1509.199951171875"
"2021-10-27","1519.25"
"2021-10-28","1522.0400390625"
"2021-11-01","1536.3199462890625"
"2021-11-02","1533.050048828125"
"2021-11-03","1547.030029296875"
"2021-11-04","1575.6700439453125"
"2021-11-05","1583.5899658203125"
"2021-11-08","1608.5400390625"
"2021-11-09","1615.6400146484375"
"2021-11-10","1624.0899658203125"
"2021-11-11","1625.06005859375"
"2021-11-12","1638.5"
"2021-11-15","1702.489990234375"
"2021-11-16","1685.5999755859375"
"2021-11-17","1707.0400390625"
"2021-11-18","1736.8800048828125"
"2021-11-19","1737.3299560546875"
"2021-11-22","1755.47998046875"
"2021-11-23","1784.56005859375"
"2021-11-24","1812.300048828125"
"2021-11-25","1819.22998046875"
"2021-11-26","1776.4100341796875"
"2021-11-29","1808.7900390625"
"2021-11-30","1809.6500244140625"
"2021-12-01","1857.4000244140625"
"2021-12-02","1880.06005859375"
"2021-12-03","1910.4100341796875"
"2021-12-06","1927.3900146484375"
"2021-12-07","1981.0400390625"
"2021-12-08","2004.550048828125"
"2021-12-09","2031.43994140625"
"2021-12-10","2035.47998046875"
"2021-12-13","2101.510009765625"
"2021-12-14","2157.739990234375"
"2021-12-15","2162.260009765625"
"2021-12-16","2278.550048828125"
"2021-12-17","2084.469970703125"
"2021-12-20","2056.360107421875"
"2021-12-21","1892.02001953125"
"2021-12-22","1804.1500244140625"
"2021-12-23","1805.300048828125"
"2021-12-24","1891.280029296875"
"2021-12-27","1897.1300048828125"
"2021-12-28","1850.47998046875"
"2021-12-29","1895.4599609375"
"2021-12-30","1863.6500244140625"
"2021-12-31","1857.6500244140625"
"2022-01-03","1926.6600341796875"
"2022-01-04","1963.5899658203125"
"2022-01-05","2005.2900390625"
"2022-01-06","2007.550048828125"
"2022-01-07","2033.3199462890625"
"2022-01-10","2045.1600341796875"
"2022-01-11","2046.030029296875"
"2022-01-12","2064.2099609375"
"2022-01-13","2070.64990234375"
"2022-01-14","2072.929931640625"
"2022-01-17","2085.760009765625"
"2022-01-18","1979.8299560546875"
"2022-01-19","2042.0799560546875"
"2022-01-20","2014.2099609375"
"2022-01-21","2011.1600341796875"
"2022-01-24","1910.2900390625"
"2022-01-25","1945.0699462890625"
"2022-01-26","1951.1700439453125"
"2022-01-27","1997.68994140625"
"2022-01-28","1983.1800537109375"
"2022-01-31","2003.199951171875"
"2022-02-01","2015.4300537109375"
"2022-02-02","2002.239990234375"
"2022-02-03","1957.9000244140625"
"2022-02-04","1943.81005859375"
"2022-02-07","1997.5799560546875"
"2022-02-08","2007.1400146484375"
"2022-02-09","2042.8499755859375"
"2022-02-10","2038.6700439453125"
"2022-02-11","2051.050048828125"
"2022-02-14","2001.93994140625"
"2022-02-15","2038.1600341796875"
"2022-02-16","2041.4300537109375"
"2022-02-17","2009.989990234375"
"2022-02-18","2032.43994140625"
"2022-02-21","2038.06005859375"
"2022-02-22","2017.4599609375"
"2022-02-23","2016.030029296875"
"2022-02-24","1851.3800048828125"
"2022-02-25","1952.4000244140625"
"2022-02-28","1946.18994140625"
"2022-03-01","1969.9100341796875"
"2022-03-02","1986.0899658203125"
"2022-03-03","2023.2900390625"
"2022-03-04","1990.75"
"2022-03-07","1997.3299560546875"
"2022-03-08","2011.3499755859375"
"2022-03-09","2042.699951171875"
"2022-03-10","2042.010009765625"
"2022-03-11","2053.85009765625"
"2022-03-14","2088.47998046875"
"2022-03-15","2079.3798828125"
"2022-03-16","2088.800048828125"
"2022-03-17","2133.590087890625"
